,target
0,11.218760013342433
1,79.7002280214688
2,7.494556054652407
3,38.511116699647985
4,64.75641595386213
5,38.49535942086271
6,94.87079841391954
7,97.44690755230074
8,29.629081533821893
9,26.277036804241447
10,96.52785782197257
11,14.33021310926905
12,10.1527311885446
13,51.21303674465728
14,65.03095918768601
15,82.5420241414688
16,35.85743417081639
17,93.07830703694738
18,12.23208850019323
19,65.81772001395363
20,78.09448992814498
21,69.45780627685188
22,21.909355334337267
23,82.69487882506282
24,31.72506834228051
25,17.980461311563285
26,28.479136627043204
27,82.67548203469407
28,90.81540789399254
29,39.992653993850595
30,71.65595612686188
31,71.65078294003543
32,91.87919596673947
33,39.75339625540542
34,54.39169255834872
35,91.15183905333191
36,54.8667258853343
37,13.616056297978078
38,32.1223776604647
39,24.334328797102355
40,21.04797944413007
41,99.51831756959967
42,21.452249396451514
43,11.221994705593413
44,29.239628197833017
45,72.80997540084007
46,26.926503342363265
47,77.81327115376817
48,12.048887147253724
49,96.17054571305786
50,91.5234908816516
51,47.99831452458214
52,43.10744166677564
53,17.05272885955511
54,59.719493357147655
55,28.993326539817843
56,3.3811966317622546
57,68.35185629944858
58,21.874867083119312
59,84.41956429287121
60,70.85664086603016
61,82.81706150406595
62,40.58403213968686
63,63.34505640004232
64,26.220269049735013
65,64.59029291584274
66,13.938440083328377
67,83.94268703744547
68,77.75253944052838
69,53.24415856631765
70,1.8285157707947577
71,60.81303556442911
72,91.14466433373255
73,25.268091603503677
74,45.35212933500146
75,95.58326041765204
76,80.2020531077939
77,49.24439839599142
78,40.94114091124917
79,18.226288354695164
80,29.048659732524474
81,35.48970411952814
82,73.95762685038962
83,1.4135488135710814
84,34.52678375122724
85,49.49103457053577
86,18.076686083161057
87,56.54795817673958
88,60.36904480156873
89,65.89849549549758
90,55.24004081376491
91,4.246614239080445
92,28.352737969892303
93,1.612649643959498
94,78.03336790710095
95,30.70014527767784
96,4.634545416620837
97,20.92415859771542
98,58.121486915198
99,13.762349082652783
100,63.282819931337464
101,76.37387298799
102,45.01499266177186
103,20.211159925851902
104,50.83266157885219
105,91.84315493872307
106,88.4580222586085
107,47.164369704418455
108,40.03269950394692
109,95.10387680605793
110,92.549447321267
111,82.10164996810539
112,40.00550782454992
113,63.685593842570356
114,26.60903828128601
115,1.7306114875654885
116,18.143423644605623
117,90.54253450817446
118,26.611049775130642
119,95.65418934391478
120,15.503779979540061
121,18.307461575726215
122,45.38534834550825
123,82.79196884904776
124,94.41024969420226
125,83.6662143986718
126,10.50736187525666
127,34.754196447283036
128,63.53251435109768
129,3.303138675886678
130,69.79420927455024
131,43.97880938609503
132,86.8331903958369
133,38.88321349082575
134,85.51354501986579
135,93.57338185842252
136,82.80657121532688
137,41.79950765588346
138,91.94460572883344
139,18.76943622221367
140,72.78079819500454
141,78.13405517009205
142,99.72203917036597
143,90.35530458449448
144,64.81080649256202
145,55.11312283036936
146,55.664909189989835
147,70.55317716984925
148,12.692123154578098
149,37.24990005105452
150,40.82159821103074
151,5.827681972031088
152,37.7421715649703
153,89.09359577900447
154,23.426491287848
155,18.82207645069741
156,70.61454836594021
157,53.39402327543074
158,83.48166325609638
159,83.54230835833805
160,67.85943705665139
161,57.491080958412034
162,98.26469951358256
163,63.52236364071618
164,50.59319911750688
165,50.08428607415735
166,39.534100437910894
167,73.51524695853017
168,94.24796285623958
169,13.166820667608423
170,20.717948437131827
171,36.44591200031327
172,17.190140311492932
173,14.611445005005034
174,85.61790489672349
175,71.63127951670289
176,84.05095433177752
177,83.46481101413566
178,95.75642659769517
179,5.619550439668595
180,21.808303141894363
181,34.839225772523626
182,4.076050822099548
183,56.43123685011492
184,36.77532188772702
185,17.361413429428293
186,90.74709455803763
187,12.968533577846209
188,9.676302827459512
189,91.78955954847393
190,29.76299133291593
191,23.76452210838588
192,78.16837688100402
193,24.93375496603634
194,65.60717708954822
195,40.657464371079804
196,95.59491630986362
197,54.31121600810793
198,33.7615983910568
199,26.951189260735262
200,2.951872048195308
201,52.18588842684463
202,25.039719735912712
203,62.87040837997687
204,28.334802075731417
205,6.098376602648668
206,23.983550739768173
207,88.40633509064683
208,3.7427108993160494
209,73.17584899558689
210,54.14956237849834
211,98.02899122942797
212,51.89392674533703
213,15.866943161345308
214,86.24485738664576
215,71.45365772347625
216,1.142312324881178
217,14.43969142257484
218,34.59146522368234
219,77.31272840843066
220,5.687793904285785
221,64.57526911610692
222,78.34476717439837
223,95.73061845194775
224,57.530917870292306
225,70.6478745802215
226,40.16575615789686
227,85.70676083218491
228,6.998589494468613
229,78.51522514483459
230,10.327791279976415
231,17.58875313666169
232,2.828672509852569
233,78.26160262595903
234,91.85185467642005
235,68.6594285759059
236,80.6927683757211
237,24.001786862922334
238,61.06339349823618
239,98.58110372773592
240,56.621598891109954
241,98.12337441782346
242,11.790901852982634
243,87.37010987786606
244,13.719083116678894
245,53.99323742220869
246,57.18309776563045
247,95.19879067365427
248,96.76275444423308
249,65.95818393796272
250,12.971447489087364
251,61.93722330235908
252,32.20497476356587
253,36.65909673114995
254,44.849452660952316
255,57.80118061883886
256,51.25600789513175
257,29.296424235142805
258,84.52261924468355
259,38.08899819243071
260,94.01124192564612
261,48.27591533941768
262,11.399790901323207
263,64.67087766705077
264,34.367742735167845
265,98.25251473805858
266,4.140619862293588
267,71.9835446755111
268,21.713467087032924
269,45.910934674498606
270,49.79259797359387
271,45.557414853513826
272,48.09754315207418
273,75.35163258259658
274,24.620852831627516
275,45.8397785565421
276,86.5416527425225
277,93.59755289948063
278,60.95889231311774
279,37.951926918089946
280,16.341553312054618
281,60.93476926384776
282,6.3249441731049405
283,74.94019012650857
284,29.598960651248486
285,77.80182552535884
286,64.64354467481635
287,34.871709232886346
288,2.17200960200859
289,4.903532595956817
290,39.56875176745197
291,1.4837041334111396
292,12.605894189673675
293,55.01016477882076
294,61.96069234100228
295,73.9790540062858
296,76.80644521591577
297,51.38945052486094
298,39.511185396554225
299,32.39654262187231
300,18.656845291461494
301,88.86117879029663
302,74.18376514528099
303,82.16265165617413
304,19.14398105840137
305,75.51643480257421
306,7.7922096976268955
307,33.022452642339914
308,40.19682184410864
309,98.25933843050358
310,12.633014177041975
311,22.66138558918568
312,28.696729949055527
313,92.43072877502648
314,85.2344521955211
315,8.560282888044894
316,94.85664878213163
